time,Noise,Noise_Filt,Noise_Filt_Sat,Sine,Sine_Filt,Sine_Filt_Quantized
0.58,0.70238,0.51283,0.5,1.096,0.29744,0.3
0.59,0.70238,0.51283,0.5,1.1127,0.30963,0.3
0.6,-0.19604,0.46269,0.46269,1.1293,0.32203,0.3
0.61,-0.19604,0.46269,0.46269,1.1457,0.33464,0.3
0.62,-0.19604,0.46269,0.46269,1.1621,0.34744,0.3
0.63,-0.19604,0.46269,0.46269,1.1783,0.36043,0.3
0.64,-0.19604,0.46269,0.46269,1.1944,0.37361,0.4
0.65,1.7724,0.66111,0.5,1.2104,0.38697,0.4
0.66,1.7724,0.66111,0.5,1.2262,0.40051,0.4
0.67,1.7724,0.66111,0.5,1.242,0.41423,0.4
0.68,1.7724,0.66111,0.5,1.2576,0.42811,0.4
0.69,1.7724,0.66111,0.5,1.2731,0.44215,0.4
0.7,-0.73112,0.53666,0.5,1.2884,0.45635,0.5
0.71,-0.73112,0.53666,0.5,1.3037,0.4707,0.5
0.72,-0.73112,0.53666,0.5,1.3188,0.48519,0.5
0.73,-0.73112,0.53666,0.5,1.3337,0.49983,0.5
0.74,-0.73112,0.53666,0.5,1.3486,0.5146,0.5
0.75,-3.002,0.13458,0.13458,1.3633,0.52951,0.5
0.76,-3.002,0.13458,0.13458,1.3778,0.54453,0.5
0.77,-3.002,0.13458,0.13458,1.3923,0.55968,0.5
0.78,-3.002,0.13458,0.13458,1.4066,0.57494,0.6
0.79,-3.002,0.13458,0.13458,1.4207,0.59031,0.6
0.8,-2.1872,-0.14555,-0.14555,1.4347,0.60578,0.6
0.81,-2.1872,-0.14555,-0.14555,1.4486,0.62135,0.6
0.82,-2.1872,-0.14555,-0.14555,1.4623,0.63701,0.6
0.83,-2.1872,-0.14555,-0.14555,1.4759,0.65276,0.6
0.84,-2.1872,-0.14555,-0.14555,1.4893,0.66859,0.7
0.85,2.563,0.1821,0.1821,1.5026,0.6845,0.7
0.86,2.563,0.1821,0.1821,1.5157,0.70047,0.7
0.87,2.563,0.1821,0.1821,1.5287,0.71651,0.7
0.88,2.563,0.1821,0.1821,1.5415,0.73261,0.7
0.89,2.563,0.1821,0.1821,1.5541,0.74877,0.7
0.9,-0.60768,0.097033,0.097033,1.5667,0.76498,0.8
0.91,-0.60768,0.097033,0.097033,1.579,0.78123,0.8
0.92,-0.60768,0.097033,0.097033,1.5912,0.79751,0.8
0.93,-0.60768,0.097033,0.097033,1.6032,0.81384,0.8
0.94,-0.60768,0.097033,0.097033,1.6151,0.83019,0.8
0.95,-1.3575,-0.07751,-0.07751,1.6268,0.84656,0.8
0.96,-1.3575,-0.07751,-0.07751,1.6384,0.86296,0.9
0.97,-1.3575,-0.07751,-0.07751,1.6498,0.87936,0.9
0.98,-1.3575,-0.07751,-0.07751,1.661,0.89578,0.9
0.99,-1.3575,-0.07751,-0.07751,1.6721,0.9122,0.9
1,-1.1859,-0.22187,-0.22187,1.6829,0.92862,0.9
1.01,-1.1859,-0.22187,-0.22187,1.6937,0.94503,0.9
1.02,-1.1859,-0.22187,-0.22187,1.7042,0.96144,1
1.03,-1.1859,-0.22187,-0.22187,1.7146,0.97782,1
1.04,-1.1859,-0.22187,-0.22187,1.7248,0.99419,1
1.05,-1.0555,-0.34271,-0.34271,1.7348,1.0105,1
1.06,-1.0555,-0.34271,-0.34271,1.7447,1.0268,1
1.07,-1.0555,-0.34271,-0.34271,1.7544,1.0431,1
1.08,-1.0555,-0.34271,-0.34271,1.7639,1.0594,1.1
1.09,-1.0555,-0.34271,-0.34271,1.7733,1.0756,1.1
1.1,-0.68293,-0.41094,-0.41094,1.7824,1.0917,1.1
1.11,-0.68293,-0.41094,-0.41094,1.7914,1.1078,1.1
1.12,-0.68293,-0.41094,-0.41094,1.8002,1.1239,1.1
1.13,-0.68293,-0.41094,-0.41094,1.8088,1.1399,1.1
1.14,-0.68293,-0.41094,-0.41094,1.8173,1.1558,1.2
1.15,-0.69508,-0.47728,-0.47728,1.8255,1.1717,1.2
1.16,-0.69508,-0.47728,-0.47728,1.8336,1.1875,1.2
1.17,-0.69508,-0.47728,-0.47728,1.8415,1.2032,1.2
1.18,-0.69508,-0.47728,-0.47728,1.8492,1.2188,1.2
1.19,-0.69508,-0.47728,-0.47728,1.8567,1.2344,1.2
1.2,-0.3024,-0.49122,-0.49122,1.8641,1.2498,1.2
1.21,-0.3024,-0.49122,-0.49122,1.8712,1.2652,1.2
1.22,-0.3024,-0.49122,-0.49122,1.8782,1.2805,1.3
1.23,-0.3024,-0.49122,-0.49122,1.885,1.2957,1.3
1.24,-0.3024,-0.49122,-0.49122,1.8916,1.3108,1.3
1.25,2.1086,-0.20308,-0.20308,1.898,1.3258,1.3
1.26,2.1086,-0.20308,-0.20308,1.9042,1.3406,1.3
1.27,2.1086,-0.20308,-0.20308,1.9102,1.3554,1.3
1.28,2.1086,-0.20308,-0.20308,1.916,1.3701,1.4
1.29,2.1086,-0.20308,-0.20308,1.9217,1.3846,1.4
1.3,0.10404,-0.17992,-0.17992,1.9271,1.399,1.4
1.31,0.10404,-0.17992,-0.17992,1.9324,1.4133,1.4
1.32,0.10404,-0.17992,-0.17992,1.9374,1.4275,1.4
1.33,0.10404,-0.17992,-0.17992,1.9423,1.4415,1.4
1.34,0.10404,-0.17992,-0.17992,1.947,1.4555,1.5
1.35,1.8089,0.055179,0.055179,1.9514,1.4692,1.5
1.36,1.8089,0.055179,0.055179,1.9557,1.4829,1.5
1.37,1.8089,0.055179,0.055179,1.9598,1.4964,1.5
1.38,1.8089,0.055179,0.055179,1.9637,1.5098,1.5
1.39,1.8089,0.055179,0.055179,1.9674,1.523,1.5
1.4,1.0888,0.18853,0.18853,1.9709,1.536,1.5
1.41,1.0888,0.18853,0.18853,1.9742,1.549,1.5
1.42,1.0888,0.18853,0.18853,1.9773,1.5617,1.6
1.43,1.0888,0.18853,0.18853,1.9802,1.5744,1.6
1.44,1.0888,0.18853,0.18853,1.9829,1.5868,1.6
1.45,0.47485,0.23846,0.23846,1.9854,1.5991,1.6
1.46,0.47485,0.23846,0.23846,1.9877,1.6113,1.6
1.47,0.47485,0.23846,0.23846,1.9898,1.6232,1.6
1.48,0.47485,0.23846,0.23846,1.9918,1.6351,1.6
1.49,0.47485,0.23846,0.23846,1.9935,1.6467,1.6
1.5,-0.82918,0.12289,0.12289,1.995,1.6582,1.7
1.51,-0.82918,0.12289,0.12289,1.9963,1.6695,1.7
1.52,-0.82918,0.12289,0.12289,1.9974,1.6807,1.7
1.53,-0.82918,0.12289,0.12289,1.9983,1.6916,1.7
1.54,-0.82918,0.12289,0.12289,1.9991,1.7024,1.7
1.55,-0.6501,0.035479,0.035479,1.9996,1.713,1.7
1.56,-0.6501,0.035479,0.035479,1.9999,1.7235,1.7
1.57,-0.6501,0.035479,0.035479,2,1.7337,1.7
1.58,-0.6501,0.035479,0.035479,1.9999,1.7438,1.7
1.59,-0.6501,0.035479,0.035479,1.9996,1.7537,1.7
1.6,-0.33243,-0.0078481,-0.0078481,1.9991,1.7634,1.8
1.61,-0.33243,-0.0078481,-0.0078481,1.9985,1.7729,1.8
1.62,-0.33243,-0.0078481,-0.0078481,1.9976,1.7822,1.8
1.63,-0.33243,-0.0078481,-0.0078481,1.9965,1.7914,1.8
1.64,-0.33243,-0.0078481,-0.0078481,1.9952,1.8003,1.8
1.65,-1.7816,-0.23016,-0.23016,1.9937,1.8091,1.8
1.66,-1.7816,-0.23016,-0.23016,1.992,1.8176,1.8
1.67,-1.7816,-0.23016,-0.23016,1.9902,1.826,1.8
1.68,-1.7816,-0.23016,-0.23016,1.9881,1.8342,1.8
1.69,-1.7816,-0.23016,-0.23016,1.9858,1.8422,1.8
1.7,3.0351,0.16074,0.16074,1.9833,1.85,1.8
1.71,3.0351,0.16074,0.16074,1.9807,1.8576,1.8
1.72,3.0351,0.16074,0.16074,1.9778,1.865,1.9
1.73,3.0351,0.16074,0.16074,1.9747,1.8721,1.9
1.74,3.0351,0.16074,0.16074,1.9714,1.8791,1.9
1.75,1.3977,0.32742,0.32742,1.968,1.8859,1.9
1.76,1.3977,0.32742,0.32742,1.9643,1.8925,1.9
1.77,1.3977,0.32742,0.32742,1.9604,1.8989,1.9
1.78,1.3977,0.32742,0.32742,1.9564,1.9051,1.9
1.79,1.3977,0.32742,0.32742,1.9521,1.911,1.9
1.8,-0.95854,0.19123,0.19123,1.9477,1.9168,1.9
1.81,-0.95854,0.19123,0.19123,1.9431,1.9224,1.9
1.82,-0.95854,0.19123,0.19123,1.9382,1.9277,1.9
1.83,-0.95854,0.19123,0.19123,1.9332,1.9329,1.9
1.84,-0.95854,0.19123,0.19123,1.928,1.9378,1.9
1.85,-1.3822,0.0088897,0.0088897,1.9226,1.9426,1.9
1.86,-1.3822,0.0088897,0.0088897,1.9169,1.9471,1.9
1.87,-1.3822,0.0088897,0.0088897,1.9111,1.9514,1.9
1.88,-1.3822,0.0088897,0.0088897,1.9052,1.9556,2
1.89,-1.3822,0.0088897,0.0088897,1.899,1.9595,2
1.9,-0.21435,-0.018348,-0.018348,1.8926,1.9632,2
1.91,-0.21435,-0.018348,-0.018348,1.886,1.9666,2
1.92,-0.21435,-0.018348,-0.018348,1.8793,1.9699,2
1.93,-0.21435,-0.018348,-0.018348,1.8724,1.973,2
1.94,-0.21435,-0.018348,-0.018348,1.8652,1.9758,2
1.95,1.0668,0.11592,0.11592,1.8579,1.9785,2
1.96,1.0668,0.11592,0.11592,1.8504,1.9809,2
1.97,1.0668,0.11592,0.11592,1.8427,1.9831,2
1.98,1.0668,0.11592,0.11592,1.8349,1.9852,2
1.99,1.0668,0.11592,0.11592,1.8268,1.987,2
2,-0.38135,0.062453,0.062453,1.8186,1.9885,2
2.01,-0.38135,0.062453,0.062453,1.8102,1.9899,2
2.02,-0.38135,0.062453,0.062453,1.8016,1.9911,2
2.03,-0.38135,0.062453,0.062453,1.7928,1.9921,2
2.04,-0.38135,0.062453,0.062453,1.7839,1.9928,2
2.05,-1.8208,-0.16827,-0.16827,1.7747,1.9933,2
2.06,-1.8208,-0.16827,-0.16827,1.7654,1.9937,2
2.07,-1.8208,-0.16827,-0.16827,1.7559,1.9938,2
2.08,-1.8208,-0.16827,-0.16827,1.7463,1.9937,2
2.09,-1.8208,-0.16827,-0.16827,1.7364,1.9934,2
2.1,-1.2908,-0.32121,-0.32121,1.7264,1.9929,2
2.11,-1.2908,-0.32121,-0.32121,1.7162,1.9921,2
2.12,-1.2908,-0.32121,-0.32121,1.7059,1.9912,2
2.13,-1.2908,-0.32121,-0.32121,1.6954,1.9901,2
2.14,-1.2908,-0.32121,-0.32121,1.6847,1.9887,2
2.15,-0.039696,-0.31011,-0.31011,1.6738,1.9872,2
2.16,-0.039696,-0.31011,-0.31011,1.6628,1.9854,2
2.17,-0.039696,-0.31011,-0.31011,1.6516,1.9834,2
2.18,-0.039696,-0.31011,-0.31011,1.6402,1.9812,2
2.19,-0.039696,-0.31011,-0.31011,1.6287,1.9788,2
2.2,1.6442,-0.089084,-0.089084,1.617,1.9762,2
2.21,1.6442,-0.089084,-0.089084,1.6051,1.9734,2
2.22,1.6442,-0.089084,-0.089084,1.5931,1.9704,2
2.23,1.6442,-0.089084,-0.089084,1.581,1.9672,2
2.24,1.6442,-0.089084,-0.089084,1.5686,1.9638,2
2.25,-0.069983,-0.093378,-0.093378,1.5561,1.9602,2
2.26,-0.069983,-0.093378,-0.093378,1.5435,1.9564,2
2.27,-0.069983,-0.093378,-0.093378,1.5307,1.9523,2
2.28,-0.069983,-0.093378,-0.093378,1.5178,1.9481,1.9
2.29,-0.069983,-0.093378,-0.093378,1.5047,1.9437,1.9
2.3,1.3042,0.074322,0.074322,1.4914,1.939,1.9
2.31,1.3042,0.074322,0.074322,1.478,1.9342,1.9
2.32,1.3042,0.074322,0.074322,1.4645,1.9292,1.9
2.33,1.3042,0.074322,0.074322,1.4508,1.9239,1.9
2.34,1.3042,0.074322,0.074322,1.4369,1.9185,1.9
2.35,-0.7389,-0.021756,-0.021756,1.4229,1.9129,1.9
2.36,-0.7389,-0.021756,-0.021756,1.4088,1.907,1.9
2.37,-0.7389,-0.021756,-0.021756,1.3946,1.901,1.9
2.38,-0.7389,-0.021756,-0.021756,1.3801,1.8948,1.9
2.39,-0.7389,-0.021756,-0.021756,1.3656,1.8884,1.9
2.4,-0.037429,-0.025347,-0.025347,1.3509,1.8818,1.9
2.41,-0.037429,-0.025347,-0.025347,1.3361,1.875,1.9
2.42,-0.037429,-0.025347,-0.025347,1.3212,1.868,1.9
2.43,-0.037429,-0.025347,-0.025347,1.3061,1.8608,1.9
2.44,-0.037429,-0.025347,-0.025347,1.2909,1.8534,1.9
2.45,0.19693,0.00053629,0.00053629,1.2755,1.8459,1.9
2.46,0.19693,0.00053629,0.00053629,1.2601,1.8381,1.8
2.47,0.19693,0.00053629,0.00053629,1.2445,1.8302,1.8
2.48,0.19693,0.00053629,0.00053629,1.2287,1.822,1.8
2.49,0.19693,0.00053629,0.00053629,1.2129,1.8137,1.8
2.5,-2.3181,-0.28925,-0.28925,1.1969,1.8052,1.8
2.51,-2.3181,-0.28925,-0.28925,1.1809,1.7966,1.8
2.52,-2.3181,-0.28925,-0.28925,1.1647,1.7877,1.8
2.53,-2.3181,-0.28925,-0.28925,1.1483,1.7786,1.8
2.54,-2.3181,-0.28925,-0.28925,1.1319,1.7694,1.8
2.55,-3.2118,-0.67626,-0.5,1.1154,1.76,1.8
2.56,-3.2118,-0.67626,-0.5,1.0987,1.7504,1.8
2.57,-3.2118,-0.67626,-0.5,1.0819,1.7407,1.8
2.58,-3.2118,-0.67626,-0.5,1.0651,1.7307,1.7
2.59,-3.2118,-0.67626,-0.5,1.0481,1.7206,1.7
2.6,0.56522,-0.5718,-0.5,1.031,1.7103,1.7
2.61,0.56522,-0.5718,-0.5,1.0138,1.6999,1.7
2.62,0.56522,-0.5718,-0.5,0.99652,1.6892,1.7
2.63,0.56522,-0.5718,-0.5,0.97913,1.6784,1.7
2.64,0.56522,-0.5718,-0.5,0.96165,1.6675,1.7
2.65,-0.21674,-0.5703,-0.5,0.94406,1.6563,1.7
2.66,-0.21674,-0.5703,-0.5,0.92638,1.645,1.6
2.67,-0.21674,-0.5703,-0.5,0.90861,1.6335,1.6
2.68,-0.21674,-0.5703,-0.5,0.89075,1.6219,1.6
2.69,-0.21674,-0.5703,-0.5,0.8728,1.6101,1.6
2.7,1.6502,-0.33552,-0.33552,0.85476,1.5981,1.6
2.71,1.6502,-0.33552,-0.33552,0.83664,1.586,1.6
2.72,1.6502,-0.33552,-0.33552,0.81843,1.5737,1.6
2.73,1.6502,-0.33552,-0.33552,0.80014,1.5613,1.6
2.74,1.6502,-0.33552,-0.33552,0.78177,1.5486,1.5
2.75,-0.091033,-0.33012,-0.33012,0.76332,1.5359,1.5
2.76,-0.091033,-0.33012,-0.33012,0.7448,1.523,1.5
2.77,-0.091033,-0.33012,-0.33012,0.7262,1.5099,1.5
2.78,-0.091033,-0.33012,-0.33012,0.70753,1.4967,1.5
2.79,-0.091033,-0.33012,-0.33012,0.68879,1.4833,1.5
2.8,-0.56108,-0.38375,-0.38375,0.66998,1.4698,1.5
2.81,-0.56108,-0.38375,-0.38375,0.6511,1.4561,1.5
2.82,-0.56108,-0.38375,-0.38375,0.63216,1.4423,1.4
2.83,-0.56108,-0.38375,-0.38375,0.61315,1.4284,1.4
2.84,-0.56108,-0.38375,-0.38375,0.59408,1.4143,1.4
2.85,-0.75653,-0.45913,-0.45913,0.57496,1.4,1.4
2.86,-0.75653,-0.45913,-0.45913,0.55577,1.3857,1.4
2.87,-0.75653,-0.45913,-0.45913,0.53653,1.3712,1.4
2.88,-0.75653,-0.45913,-0.45913,0.51724,1.3565,1.4
2.89,-0.75653,-0.45913,-0.45913,0.49789,1.3417,1.4
2.9,0.92179,-0.32095,-0.32095,0.4785,1.3268,1.3
2.91,0.92179,-0.32095,-0.32095,0.45906,1.3117,1.3
2.92,0.92179,-0.32095,-0.32095,0.43957,1.2965,1.3
2.93,0.92179,-0.32095,-0.32095,0.42003,1.2812,1.3
2.94,0.92179,-0.32095,-0.32095,0.40046,1.2658,1.3
2.95,0.70938,-0.21623,-0.21623,0.38085,1.2502,1.3
2.96,0.70938,-0.21623,-0.21623,0.36119,1.2345,1.2
2.97,0.70938,-0.21623,-0.21623,0.3415,1.2187,1.2
2.98,0.70938,-0.21623,-0.21623,0.32178,1.2027,1.2
2.99,0.70938,-0.21623,-0.21623,0.30203,1.1867,1.2
3,1.2161,-0.053403,-0.053403,0.28224,1.1705,1.2
3.01,1.2161,-0.053403,-0.053403,0.26243,1.1542,1.2
3.02,1.2161,-0.053403,-0.053403,0.24259,1.1378,1.1
3.03,1.2161,-0.053403,-0.053403,0.22272,1.1213,1.1
3.04,1.2161,-0.053403,-0.053403,0.20284,1.1046,1.1
3.05,2.7686,0.29534,0.29534,0.18293,1.0879,1.1
3.06,2.7686,0.29534,0.29534,0.163,1.071,1.1
3.07,2.7686,0.29534,0.29534,0.14306,1.0541,1.1
3.08,2.7686,0.29534,0.29534,0.12311,1.037,1
3.09,2.7686,0.29534,0.29534,0.10314,1.0198,1
3.1,0.86241,0.38837,0.38837,0.083161,1.0026,1
3.11,0.86241,0.38837,0.38837,0.063175,0.9852,1
3.12,0.86241,0.38837,0.38837,0.043182,0.96773,1
3.13,0.86241,0.38837,0.38837,0.023185,0.95016,1
3.14,0.86241,0.38837,0.38837,0.0031853,0.9325,0.9
3.15,-2.4204,0.066398,0.066398,-0.016814,0.91475,0.9
3.16,-2.4204,0.066398,0.066398,-0.036813,0.89691,0.9
3.17,-2.4204,0.066398,0.066398,-0.056807,0.87898,0.9
3.18,-2.4204,0.066398,0.066398,-0.076796,0.86096,0.9
3.19,-2.4204,0.066398,0.066398,-0.096777,0.84286,0.9
3.2,0.18909,0.086714,0.086714,-0.11675,0.82467,0.8
3.21,0.18909,0.086714,0.086714,-0.13671,0.8064,0.8
3.22,0.18909,0.086714,0.086714,-0.15665,0.78805,0.8
3.23,0.18909,0.086714,0.086714,-0.17658,0.76962,0.8
3.24,0.18909,0.086714,0.086714,-0.1965,0.75112,0.8
3.25,2.1216,0.34758,0.34758,-0.21639,0.73254,0.8
3.26,2.1216,0.34758,0.34758,-0.23626,0.71389,0.7
3.27,2.1216,0.34758,0.34758,-0.25611,0.69517,0.7
3.28,2.1216,0.34758,0.34758,-0.27593,0.67638,0.7
3.29,2.1216,0.34758,0.34758,-0.29573,0.65752,0.7
3.3,-1.4095,0.15401,0.15401,-0.31549,0.6386,0.6
3.31,-1.4095,0.15401,0.15401,-0.33522,0.61962,0.6
3.32,-1.4095,0.15401,0.15401,-0.35492,0.60057,0.6
3.33,-1.4095,0.15401,0.15401,-0.37459,0.58146,0.6
3.34,-1.4095,0.15401,0.15401,-0.39422,0.5623,0.6
3.35,-0.034304,0.14202,0.14202,-0.4138,0.54308,0.6
3.36,-0.034304,0.14202,0.14202,-0.43335,0.52381,0.5
3.37,-0.034304,0.14202,0.14202,-0.45285,0.50448,0.5
3.38,-0.034304,0.14202,0.14202,-0.47231,0.48511,0.5
3.39,-0.034304,0.14202,0.14202,-0.49172,0.46569,0.5
3.4,-2.119,-0.12995,-0.12995,-0.51108,0.44622,0.4
3.41,-2.119,-0.12995,-0.12995,-0.53039,0.42671,0.4
3.42,-2.119,-0.12995,-0.12995,-0.54965,0.40715,0.4
3.43,-2.119,-0.12995,-0.12995,-0.56885,0.38756,0.4
3.44,-2.119,-0.12995,-0.12995,-0.588,0.36792,0.4
3.45,0.53088,-0.057096,-0.057096,-0.60708,0.34826,0.4
3.46,0.53088,-0.057096,-0.057096,-0.62611,0.32855,0.3
3.47,0.53088,-0.057096,-0.057096,-0.64507,0.30882,0.3
3.48,0.53088,-0.057096,-0.057096,-0.66397,0.28905,0.3
3.49,0.53088,-0.057096,-0.057096,-0.6828,0.26926,0.3
3.5,-0.68155,-0.13943,-0.13943,-0.70157,0.24944,0.2
3.51,-0.68155,-0.13943,-0.13943,-0.72026,0.22959,0.2
3.52,-0.68155,-0.13943,-0.13943,-0.73888,0.20973,0.2
3.53,-0.68155,-0.13943,-0.13943,-0.75743,0.18984,0.2
3.54,-0.68155,-0.13943,-0.13943,-0.7759,0.16993,0.2
3.55,-2.2016,-0.40766,-0.40766,-0.7943,0.15001,0.2
3.56,-2.2016,-0.40766,-0.40766,-0.81261,0.13007,0.1
3.57,-2.2016,-0.40766,-0.40766,-0.83085,0.11012,0.1
3.58,-2.2016,-0.40766,-0.40766,-0.849,0.090163,0.1
3.59,-2.2016,-0.40766,-0.40766,-0.86706,0.070195,0.1
3.6,0.7919,-0.28829,-0.28829,-0.88504,0.050219,0.1
3.61,0.7919,-0.28829,-0.28829,-0.90293,0.03024,0.1
3.62,0.7919,-0.28829,-0.28829,-0.92073,0.010257,0
3.63,0.7919,-0.28829,-0.28829,-0.93844,-0.0097257,0
3.64,0.7919,-0.28829,-0.28829,-0.95605,-0.029707,-0
3.65,3.0116,0.10258,0.10258,-0.97357,-0.049685,-0
3.66,3.0116,0.10258,0.10258,-0.99099,-0.069658,-0.1
3.67,3.0116,0.10258,0.10258,-1.0083,-0.089624,-0.1
3.68,3.0116,0.10258,0.10258,-1.0255,-0.10958,-0.1
3.69,3.0116,0.10258,0.10258,-1.0427,-0.12952,-0.1
3.7,0.91098,0.21132,0.21132,-1.0597,-0.14946,-0.1
3.71,0.91098,0.21132,0.21132,-1.0766,-0.16937,-0.1
3.72,0.91098,0.21132,0.21132,-1.0934,-0.18927,-0.2
3.73,0.91098,0.21132,0.21132,-1.1101,-0.20915,-0.2
3.74,0.91098,0.21132,0.21132,-1.1267,-0.22901,-0.2
3.75,-0.24765,0.1698,0.1698,-1.1431,-0.24884,-0.2
3.76,-0.24765,0.1698,0.1698,-1.1595,-0.26865,-0.3
3.77,-0.24765,0.1698,0.1698,-1.1757,-0.28844,-0.3
3.78,-0.24765,0.1698,0.1698,-1.1918,-0.30819,-0.3
3.79,-0.24765,0.1698,0.1698,-1.2078,-0.32791,-0.3
3.8,4.3726,0.70788,0.5,-1.2237,-0.3476,-0.3
3.81,4.3726,0.70788,0.5,-1.2395,-0.36726,-0.3
3.82,4.3726,0.70788,0.5,-1.2551,-0.38687,-0.4
3.83,4.3726,0.70788,0.5,-1.2706,-0.40645,-0.4
3.84,4.3726,0.70788,0.5,-1.286,-0.42599,-0.4
3.85,-0.94622,0.55421,0.5,-1.3013,-0.44549,-0.4
3.86,-0.94622,0.55421,0.5,-1.3164,-0.46494,-0.5
3.87,-0.94622,0.55421,0.5,-1.3314,-0.48434,-0.5
3.88,-0.94622,0.55421,0.5,-1.3462,-0.50369,-0.5
3.89,-0.94622,0.55421,0.5,-1.3609,-0.523,-0.5
3.9,1.5738,0.72322,0.5,-1.3755,-0.54225,-0.5
3.91,1.5738,0.72322,0.5,-1.39,-0.56145,-0.5
3.92,1.5738,0.72322,0.5,-1.4043,-0.58059,-0.6
3.93,1.5738,0.72322,0.5,-1.4185,-0.59967,-0.6
3.94,1.5738,0.72322,0.5,-1.4325,-0.61869,-0.6
3.95,1.0829,0.82242,0.5,-1.4464,-0.63765,-0.6
3.96,1.0829,0.82242,0.5,-1.4601,-0.65655,-0.7
3.97,1.0829,0.82242,0.5,-1.4737,-0.67538,-0.7
3.98,1.0829,0.82242,0.5,-1.4872,-0.69414,-0.7
3.99,1.0829,0.82242,0.5,-1.5005,-0.71284,-0.7
4,1.0709,0.91517,0.5,-1.5136,-0.73146,-0.7
4.01,1.0709,0.91517,0.5,-1.5266,-0.75001,-0.7
4.02,1.0709,0.91517,0.5,-1.5394,-0.76848,-0.8
4.03,1.0709,0.91517,0.5,-1.5521,-0.78688,-0.8
4.04,1.0709,0.91517,0.5,-1.5647,-0.8052,-0.8
4.05,0.11083,0.88326,0.5,-1.5771,-0.82343,-0.8
4.06,0.11083,0.88326,0.5,-1.5893,-0.84159,-0.8
