time,yRising,yFalling,yEither
0.89,-0.7568,0,-0.7568
0.9,-0.7568,0,-0.7568
0.91,-0.7568,0,-0.7568
0.92,-0.7568,0,-0.7568
0.93,-0.7568,0,-0.7568
0.94,-0.7568,0,-0.7568
0.95,-0.7568,0,-0.7568
0.96,-0.7568,0,-0.7568
0.97,-0.7568,0,-0.7568
0.98,-0.7568,0,-0.7568
0.99,-0.7568,0,-0.7568
1,-0.7568,0,-0.7568
1,-0.7568,0.98936,0.98936
1.01,-0.7568,0.98936,0.98936
1.02,-0.7568,0.98936,0.98936
1.03,-0.7568,0.98936,0.98936
1.04,-0.7568,0.98936,0.98936
1.05,-0.7568,0.98936,0.98936
1.06,-0.7568,0.98936,0.98936
1.07,-0.7568,0.98936,0.98936
1.08,-0.7568,0.98936,0.98936
1.09,-0.7568,0.98936,0.98936
1.1,-0.7568,0.98936,0.98936
1.11,-0.7568,0.98936,0.98936
1.12,-0.7568,0.98936,0.98936
1.13,-0.7568,0.98936,0.98936
1.14,-0.7568,0.98936,0.98936
1.15,-0.7568,0.98936,0.98936
1.16,-0.7568,0.98936,0.98936
1.17,-0.7568,0.98936,0.98936
1.18,-0.7568,0.98936,0.98936
1.19,-0.7568,0.98936,0.98936
1.2,-0.7568,0.98936,0.98936
1.21,-0.7568,0.98936,0.98936
1.22,-0.7568,0.98936,0.98936
1.23,-0.7568,0.98936,0.98936
1.24,-0.7568,0.98936,0.98936
1.25,-0.7568,0.98936,0.98936
1.26,-0.7568,0.98936,0.98936
1.27,-0.7568,0.98936,0.98936
1.28,-0.7568,0.98936,0.98936
1.29,-0.7568,0.98936,0.98936
1.3,-0.7568,0.98936,0.98936
1.31,-0.7568,0.98936,0.98936
1.32,-0.7568,0.98936,0.98936
1.33,-0.7568,0.98936,0.98936
1.34,-0.7568,0.98936,0.98936
1.35,-0.7568,0.98936,0.98936
1.36,-0.7568,0.98936,0.98936
1.37,-0.7568,0.98936,0.98936
1.38,-0.7568,0.98936,0.98936
1.39,-0.7568,0.98936,0.98936
1.4,-0.7568,0.98936,0.98936
1.41,-0.7568,0.98936,0.98936
1.42,-0.7568,0.98936,0.98936
1.43,-0.7568,0.98936,0.98936
1.44,-0.7568,0.98936,0.98936
1.45,-0.7568,0.98936,0.98936
1.46,-0.7568,0.98936,0.98936
1.47,-0.7568,0.98936,0.98936
1.48,-0.7568,0.98936,0.98936
1.49,-0.7568,0.98936,0.98936
1.5,-0.7568,0.98936,0.98936
1.5,-0.53657,0.98936,-0.53657
1.51,-0.53657,0.98936,-0.53657
1.52,-0.53657,0.98936,-0.53657
1.53,-0.53657,0.98936,-0.53657
1.54,-0.53657,0.98936,-0.53657
1.55,-0.53657,0.98936,-0.53657
1.56,-0.53657,0.98936,-0.53657
1.57,-0.53657,0.98936,-0.53657
1.58,-0.53657,0.98936,-0.53657
1.59,-0.53657,0.98936,-0.53657
1.6,-0.53657,0.98936,-0.53657
1.61,-0.53657,0.98936,-0.53657
1.62,-0.53657,0.98936,-0.53657
1.63,-0.53657,0.98936,-0.53657
1.64,-0.53657,0.98936,-0.53657
1.65,-0.53657,0.98936,-0.53657
1.66,-0.53657,0.98936,-0.53657
1.67,-0.53657,0.98936,-0.53657
1.68,-0.53657,0.98936,-0.53657
1.69,-0.53657,0.98936,-0.53657
1.7,-0.53657,0.98936,-0.53657
1.71,-0.53657,0.98936,-0.53657
1.72,-0.53657,0.98936,-0.53657
1.73,-0.53657,0.98936,-0.53657
1.74,-0.53657,0.98936,-0.53657
1.75,-0.53657,0.98936,-0.53657
1.76,-0.53657,0.98936,-0.53657
1.77,-0.53657,0.98936,-0.53657
1.78,-0.53657,0.98936,-0.53657
1.79,-0.53657,0.98936,-0.53657
1.8,-0.53657,0.98936,-0.53657
1.81,-0.53657,0.98936,-0.53657
1.82,-0.53657,0.98936,-0.53657
1.83,-0.53657,0.98936,-0.53657
1.84,-0.53657,0.98936,-0.53657
1.85,-0.53657,0.98936,-0.53657
1.86,-0.53657,0.98936,-0.53657
1.87,-0.53657,0.98936,-0.53657
1.88,-0.53657,0.98936,-0.53657
1.89,-0.53657,0.98936,-0.53657
1.9,-0.53657,0.98936,-0.53657
1.91,-0.53657,0.98936,-0.53657
1.92,-0.53657,0.98936,-0.53657
1.93,-0.53657,0.98936,-0.53657
1.94,-0.53657,0.98936,-0.53657
1.95,-0.53657,0.98936,-0.53657
1.96,-0.53657,0.98936,-0.53657
1.97,-0.53657,0.98936,-0.53657
1.98,-0.53657,0.98936,-0.53657
1.99,-0.53657,0.98936,-0.53657
2,-0.53657,0.98936,-0.53657
2,-0.53657,-0.2879,-0.2879
2.01,-0.53657,-0.2879,-0.2879
2.02,-0.53657,-0.2879,-0.2879
2.03,-0.53657,-0.2879,-0.2879
2.04,-0.53657,-0.2879,-0.2879
2.05,-0.53657,-0.2879,-0.2879
2.06,-0.53657,-0.2879,-0.2879
2.07,-0.53657,-0.2879,-0.2879
2.08,-0.53657,-0.2879,-0.2879
2.09,-0.53657,-0.2879,-0.2879
2.1,-0.53657,-0.2879,-0.2879
2.11,-0.53657,-0.2879,-0.2879
2.12,-0.53657,-0.2879,-0.2879
2.13,-0.53657,-0.2879,-0.2879
2.14,-0.53657,-0.2879,-0.2879
2.15,-0.53657,-0.2879,-0.2879
2.16,-0.53657,-0.2879,-0.2879
2.17,-0.53657,-0.2879,-0.2879
2.18,-0.53657,-0.2879,-0.2879
2.19,-0.53657,-0.2879,-0.2879
2.2,-0.53657,-0.2879,-0.2879
2.21,-0.53657,-0.2879,-0.2879
2.22,-0.53657,-0.2879,-0.2879
2.23,-0.53657,-0.2879,-0.2879
2.24,-0.53657,-0.2879,-0.2879
2.25,-0.53657,-0.2879,-0.2879
2.26,-0.53657,-0.2879,-0.2879
2.27,-0.53657,-0.2879,-0.2879
2.28,-0.53657,-0.2879,-0.2879
2.29,-0.53657,-0.2879,-0.2879
2.3,-0.53657,-0.2879,-0.2879
2.31,-0.53657,-0.2879,-0.2879
2.32,-0.53657,-0.2879,-0.2879
2.33,-0.53657,-0.2879,-0.2879
2.34,-0.53657,-0.2879,-0.2879
2.35,-0.53657,-0.2879,-0.2879
2.36,-0.53657,-0.2879,-0.2879
2.37,-0.53657,-0.2879,-0.2879
2.38,-0.53657,-0.2879,-0.2879
2.39,-0.53657,-0.2879,-0.2879
2.4,-0.53657,-0.2879,-0.2879
2.41,-0.53657,-0.2879,-0.2879
2.42,-0.53657,-0.2879,-0.2879
2.43,-0.53657,-0.2879,-0.2879
2.44,-0.53657,-0.2879,-0.2879
2.45,-0.53657,-0.2879,-0.2879
2.46,-0.53657,-0.2879,-0.2879
2.47,-0.53657,-0.2879,-0.2879
2.48,-0.53657,-0.2879,-0.2879
2.49,-0.53657,-0.2879,-0.2879
2.5,-0.53657,-0.2879,-0.2879
2.5,0.91295,-0.2879,0.91295
2.51,0.91295,-0.2879,0.91295
2.52,0.91295,-0.2879,0.91295
2.53,0.91295,-0.2879,0.91295
2.54,0.91295,-0.2879,0.91295
2.55,0.91295,-0.2879,0.91295
2.56,0.91295,-0.2879,0.91295
2.57,0.91295,-0.2879,0.91295
2.58,0.91295,-0.2879,0.91295
2.59,0.91295,-0.2879,0.91295
2.6,0.91295,-0.2879,0.91295
2.61,0.91295,-0.2879,0.91295
2.62,0.91295,-0.2879,0.91295
2.63,0.91295,-0.2879,0.91295
2.64,0.91295,-0.2879,0.91295
2.65,0.91295,-0.2879,0.91295
2.66,0.91295,-0.2879,0.91295
2.67,0.91295,-0.2879,0.91295
2.68,0.91295,-0.2879,0.91295
2.69,0.91295,-0.2879,0.91295
2.7,0.91295,-0.2879,0.91295
2.71,0.91295,-0.2879,0.91295
2.72,0.91295,-0.2879,0.91295
2.73,0.91295,-0.2879,0.91295
2.74,0.91295,-0.2879,0.91295
2.75,0.91295,-0.2879,0.91295
2.76,0.91295,-0.2879,0.91295
2.77,0.91295,-0.2879,0.91295
2.78,0.91295,-0.2879,0.91295
2.79,0.91295,-0.2879,0.91295
2.8,0.91295,-0.2879,0.91295
2.81,0.91295,-0.2879,0.91295
2.82,0.91295,-0.2879,0.91295
2.83,0.91295,-0.2879,0.91295
2.84,0.91295,-0.2879,0.91295
2.85,0.91295,-0.2879,0.91295
2.86,0.91295,-0.2879,0.91295
2.87,0.91295,-0.2879,0.91295
2.88,0.91295,-0.2879,0.91295
2.89,0.91295,-0.2879,0.91295
2.9,0.91295,-0.2879,0.91295
2.91,0.91295,-0.2879,0.91295
2.92,0.91295,-0.2879,0.91295
2.93,0.91295,-0.2879,0.91295
2.94,0.91295,-0.2879,0.91295
2.95,0.91295,-0.2879,0.91295
2.96,0.91295,-0.2879,0.91295
2.97,0.91295,-0.2879,0.91295
2.98,0.91295,-0.2879,0.91295
2.99,0.91295,-0.2879,0.91295
3,0.91295,-0.2879,0.91295
3,0.91295,-0.90558,-0.90558
3.01,0.91295,-0.90558,-0.90558
3.02,0.91295,-0.90558,-0.90558
3.03,0.91295,-0.90558,-0.90558
3.04,0.91295,-0.90558,-0.90558
3.05,0.91295,-0.90558,-0.90558
3.06,0.91295,-0.90558,-0.90558
3.07,0.91295,-0.90558,-0.90558
3.08,0.91295,-0.90558,-0.90558
3.09,0.91295,-0.90558,-0.90558
3.1,0.91295,-0.90558,-0.90558
3.11,0.91295,-0.90558,-0.90558
3.12,0.91295,-0.90558,-0.90558
3.13,0.91295,-0.90558,-0.90558
3.14,0.91295,-0.90558,-0.90558
3.15,0.91295,-0.90558,-0.90558
3.16,0.91295,-0.90558,-0.90558
3.17,0.91295,-0.90558,-0.90558
3.18,0.91295,-0.90558,-0.90558
3.19,0.91295,-0.90558,-0.90558
3.2,0.91295,-0.90558,-0.90558
3.21,0.91295,-0.90558,-0.90558
3.22,0.91295,-0.90558,-0.90558
3.23,0.91295,-0.90558,-0.90558
3.24,0.91295,-0.90558,-0.90558
3.25,0.91295,-0.90558,-0.90558
3.26,0.91295,-0.90558,-0.90558
3.27,0.91295,-0.90558,-0.90558
3.28,0.91295,-0.90558,-0.90558
3.29,0.91295,-0.90558,-0.90558
3.3,0.91295,-0.90558,-0.90558
3.31,0.91295,-0.90558,-0.90558
3.32,0.91295,-0.90558,-0.90558
3.33,0.91295,-0.90558,-0.90558
3.34,0.91295,-0.90558,-0.90558
3.35,0.91295,-0.90558,-0.90558
3.36,0.91295,-0.90558,-0.90558
3.37,0.91295,-0.90558,-0.90558
3.38,0.91295,-0.90558,-0.90558
3.39,0.91295,-0.90558,-0.90558
3.4,0.91295,-0.90558,-0.90558
3.41,0.91295,-0.90558,-0.90558
3.42,0.91295,-0.90558,-0.90558
3.43,0.91295,-0.90558,-0.90558
3.44,0.91295,-0.90558,-0.90558
3.45,0.91295,-0.90558,-0.90558
3.46,0.91295,-0.90558,-0.90558
3.47,0.91295,-0.90558,-0.90558
3.48,0.91295,-0.90558,-0.90558
3.49,0.91295,-0.90558,-0.90558
3.5,0.91295,-0.90558,-0.90558
3.5,0.27091,-0.90558,0.27091
3.51,0.27091,-0.90558,0.27091
3.52,0.27091,-0.90558,0.27091
3.53,0.27091,-0.90558,0.27091
3.54,0.27091,-0.90558,0.27091
3.55,0.27091,-0.90558,0.27091
3.56,0.27091,-0.90558,0.27091
3.57,0.27091,-0.90558,0.27091
3.58,0.27091,-0.90558,0.27091
3.59,0.27091,-0.90558,0.27091
3.6,0.27091,-0.90558,0.27091
3.61,0.27091,-0.90558,0.27091
3.62,0.27091,-0.90558,0.27091
3.63,0.27091,-0.90558,0.27091
3.64,0.27091,-0.90558,0.27091
3.65,0.27091,-0.90558,0.27091
3.66,0.27091,-0.90558,0.27091
3.67,0.27091,-0.90558,0.27091
3.68,0.27091,-0.90558,0.27091
3.69,0.27091,-0.90558,0.27091
3.7,0.27091,-0.90558,0.27091
3.71,0.27091,-0.90558,0.27091
3.72,0.27091,-0.90558,0.27091
3.73,0.27091,-0.90558,0.27091
3.74,0.27091,-0.90558,0.27091
3.75,0.27091,-0.90558,0.27091
3.76,0.27091,-0.90558,0.27091
3.77,0.27091,-0.90558,0.27091
3.78,0.27091,-0.90558,0.27091
3.79,0.27091,-0.90558,0.27091
3.8,0.27091,-0.90558,0.27091
3.81,0.27091,-0.90558,0.27091
3.82,0.27091,-0.90558,0.27091
3.83,0.27091,-0.90558,0.27091
3.84,0.27091,-0.90558,0.27091
3.85,0.27091,-0.90558,0.27091
3.86,0.27091,-0.90558,0.27091
3.87,0.27091,-0.90558,0.27091
3.88,0.27091,-0.90558,0.27091
3.89,0.27091,-0.90558,0.27091
3.9,0.27091,-0.90558,0.27091
3.91,0.27091,-0.90558,0.27091
3.92,0.27091,-0.90558,0.27091
3.93,0.27091,-0.90558,0.27091
3.94,0.27091,-0.90558,0.27091
3.95,0.27091,-0.90558,0.27091
3.96,0.27091,-0.90558,0.27091
3.97,0.27091,-0.90558,0.27091
3.98,0.27091,-0.90558,0.27091
3.99,0.27091,-0.90558,0.27091
4,0.27091,-0.90558,0.27091
4,0.27091,0.55143,0.55143
4.01,0.27091,0.55143,0.55143
4.02,0.27091,0.55143,0.55143
4.03,0.27091,0.55143,0.55143
4.04,0.27091,0.55143,0.55143
4.05,0.27091,0.55143,0.55143
4.06,0.27091,0.55143,0.55143
4.07,0.27091,0.55143,0.55143
4.08,0.27091,0.55143,0.55143
4.09,0.27091,0.55143,0.55143
4.1,0.27091,0.55143,0.55143
4.11,0.27091,0.55143,0.55143
4.12,0.27091,0.55143,0.55143
4.13,0.27091,0.55143,0.55143
4.14,0.27091,0.55143,0.55143
4.15,0.27091,0.55143,0.55143
4.16,0.27091,0.55143,0.55143
4.17,0.27091,0.55143,0.55143
4.18,0.27091,0.55143,0.55143
4.19,0.27091,0.55143,0.55143
4.2,0.27091,0.55143,0.55143
4.21,0.27091,0.55143,0.55143
4.22,0.27091,0.55143,0.55143
4.23,0.27091,0.55143,0.55143
4.24,0.27091,0.55143,0.55143
4.25,0.27091,0.55143,0.55143
4.26,0.27091,0.55143,0.55143
4.27,0.27091,0.55143,0.55143
4.28,0.27091,0.55143,0.55143
4.29,0.27091,0.55143,0.55143
4.3,0.27091,0.55143,0.55143
4.31,0.27091,0.55143,0.55143
4.32,0.27091,0.55143,0.55143
4.33,0.27091,0.55143,0.55143
4.34,0.27091,0.55143,0.55143
4.35,0.27091,0.55143,0.55143
4.36,0.27091,0.55143,0.55143
4.37,0.27091,0.55143,0.55143
4.38,0.27091,0.55143,0.55143
4.39,0.27091,0.55143,0.55143
4.4,0.27091,0.55143,0.55143
4.41,0.27091,0.55143,0.55143
4.42,0.27091,0.55143,0.55143
4.43,0.27091,0.55143,0.55143
4.44,0.27091,0.55143,0.55143
4.45,0.27091,0.55143,0.55143
4.46,0.27091,0.55143,0.55143
4.47,0.27091,0.55143,0.55143
4.48,0.27091,0.55143,0.55143
4.49,0.27091,0.55143,0.55143
4.5,0.27091,0.55143,0.55143
4.5,-0.99178,0.55143,-0.99178
4.51,-0.99178,0.55143,-0.99178
4.52,-0.99178,0.55143,-0.99178
4.53,-0.99178,0.55143,-0.99178
4.54,-0.99178,0.55143,-0.99178
4.55,-0.99178,0.55143,-0.99178
4.56,-0.99178,0.55143,-0.99178
4.57,-0.99178,0.55143,-0.99178
4.58,-0.99178,0.55143,-0.99178
4.59,-0.99178,0.55143,-0.99178
4.6,-0.99178,0.55143,-0.99178
4.61,-0.99178,0.55143,-0.99178
4.62,-0.99178,0.55143,-0.99178
4.63,-0.99178,0.55143,-0.99178
4.64,-0.99178,0.55143,-0.99178
4.65,-0.99178,0.55143,-0.99178
4.66,-0.99178,0.55143,-0.99178
4.67,-0.99178,0.55143,-0.99178
4.68,-0.99178,0.55143,-0.99178
4.69,-0.99178,0.55143,-0.99178
4.7,-0.99178,0.55143,-0.99178
4.71,-0.99178,0.55143,-0.99178
4.72,-0.99178,0.55143,-0.99178
4.73,-0.99178,0.55143,-0.99178
4.74,-0.99178,0.55143,-0.99178
4.75,-0.99178,0.55143,-0.99178
4.76,-0.99178,0.55143,-0.99178
4.77,-0.99178,0.55143,-0.99178
4.78,-0.99178,0.55143,-0.99178
4.79,-0.99178,0.55143,-0.99178
4.8,-0.99178,0.55143,-0.99178
4.81,-0.99178,0.55143,-0.99178
4.82,-0.99178,0.55143,-0.99178
4.83,-0.99178,0.55143,-0.99178
4.84,-0.99178,0.55143,-0.99178
4.85,-0.99178,0.55143,-0.99178
4.86,-0.99178,0.55143,-0.99178
4.87,-0.99178,0.55143,-0.99178
4.88,-0.99178,0.55143,-0.99178
4.89,-0.99178,0.55143,-0.99178
4.9,-0.99178,0.55143,-0.99178
4.91,-0.99178,0.55143,-0.99178
4.92,-0.99178,0.55143,-0.99178
4.93,-0.99178,0.55143,-0.99178
4.94,-0.99178,0.55143,-0.99178
4.95,-0.99178,0.55143,-0.99178
4.96,-0.99178,0.55143,-0.99178
4.97,-0.99178,0.55143,-0.99178
4.98,-0.99178,0.55143,-0.99178
4.99,-0.99178,0.55143,-0.99178
5,-0.99178,0.55143,-0.99178
5,-0.99178,0.74511,0.74511
5.01,-0.99178,0.74511,0.74511
5.02,-0.99178,0.74511,0.74511
5.03,-0.99178,0.74511,0.74511
5.04,-0.99178,0.74511,0.74511
5.05,-0.99178,0.74511,0.74511
5.06,-0.99178,0.74511,0.74511
5.07,-0.99178,0.74511,0.74511
5.08,-0.99178,0.74511,0.74511
5.09,-0.99178,0.74511,0.74511
5.1,-0.99178,0.74511,0.74511
5.11,-0.99178,0.74511,0.74511
5.12,-0.99178,0.74511,0.74511
5.13,-0.99178,0.74511,0.74511
5.14,-0.99178,0.74511,0.74511
5.15,-0.99178,0.74511,0.74511
5.16,-0.99178,0.74511,0.74511
5.17,-0.99178,0.74511,0.74511
5.18,-0.99178,0.74511,0.74511
5.19,-0.99178,0.74511,0.74511
5.2,-0.99178,0.74511,0.74511
5.21,-0.99178,0.74511,0.74511
5.22,-0.99178,0.74511,0.74511
5.23,-0.99178,0.74511,0.74511
5.24,-0.99178,0.74511,0.74511
5.25,-0.99178,0.74511,0.74511
5.26,-0.99178,0.74511,0.74511
5.27,-0.99178,0.74511,0.74511
5.28,-0.99178,0.74511,0.74511
5.29,-0.99178,0.74511,0.74511
5.3,-0.99178,0.74511,0.74511
5.31,-0.99178,0.74511,0.74511
5.32,-0.99178,0.74511,0.74511
5.33,-0.99178,0.74511,0.74511
5.34,-0.99178,0.74511,0.74511
5.35,-0.99178,0.74511,0.74511
5.36,-0.99178,0.74511,0.74511
5.37,-0.99178,0.74511,0.74511
5.38,-0.99178,0.74511,0.74511
5.39,-0.99178,0.74511,0.74511
5.4,-0.99178,0.74511,0.74511
5.41,-0.99178,0.74511,0.74511
5.42,-0.99178,0.74511,0.74511
5.43,-0.99178,0.74511,0.74511
5.44,-0.99178,0.74511,0.74511
5.45,-0.99178,0.74511,0.74511
5.46,-0.99178,0.74511,0.74511
5.47,-0.99178,0.74511,0.74511
5.48,-0.99178,0.74511,0.74511
5.49,-0.99178,0.74511,0.74511
5.5,-0.99178,0.74511,0.74511
5.5,0.017702,0.74511,0.017702
5.51,0.017702,0.74511,0.017702
5.52,0.017702,0.74511,0.017702
5.53,0.017702,0.74511,0.017702
5.54,0.017702,0.74511,0.017702
5.55,0.017702,0.74511,0.017702
5.56,0.017702,0.74511,0.017702
5.57,0.017702,0.74511,0.017702
5.58,0.017702,0.74511,0.017702
5.59,0.017702,0.74511,0.017702
5.6,0.017702,0.74511,0.017702
5.61,0.017702,0.74511,0.017702
5.62,0.017702,0.74511,0.017702
5.63,0.017702,0.74511,0.017702
5.64,0.017702,0.74511,0.017702
5.65,0.017702,0.74511,0.017702
5.66,0.017702,0.74511,0.017702
5.67,0.017702,0.74511,0.017702
5.68,0.017702,0.74511,0.017702
5.69,0.017702,0.74511,0.017702
5.7,0.017702,0.74511,0.017702
5.71,0.017702,0.74511,0.017702
5.72,0.017702,0.74511,0.017702
5.73,0.017702,0.74511,0.017702
5.74,0.017702,0.74511,0.017702
5.75,0.017702,0.74511,0.017702
5.76,0.017702,0.74511,0.017702
5.77,0.017702,0.74511,0.017702
5.78,0.017702,0.74511,0.017702
5.79,0.017702,0.74511,0.017702
5.8,0.017702,0.74511,0.017702
5.81,0.017702,0.74511,0.017702
5.82,0.017702,0.74511,0.017702
5.83,0.017702,0.74511,0.017702
5.84,0.017702,0.74511,0.017702
5.85,0.017702,0.74511,0.017702
5.86,0.017702,0.74511,0.017702
5.87,0.017702,0.74511,0.017702
5.88,0.017702,0.74511,0.017702
5.89,0.017702,0.74511,0.017702
5.9,0.017702,0.74511,0.017702
5.91,0.017702,0.74511,0.017702
5.92,0.017702,0.74511,0.017702
5.93,0.017702,0.74511,0.017702
5.94,0.017702,0.74511,0.017702
5.95,0.017702,0.74511,0.017702
5.96,0.017702,0.74511,0.017702
5.97,0.017702,0.74511,0.017702
5.98,0.017702,0.74511,0.017702
5.99,0.017702,0.74511,0.017702
6,0.017702,0.74511,0.017702
6,0.017702,-0.76825,-0.76825
6.01,0.017702,-0.76825,-0.76825
6.02,0.017702,-0.76825,-0.76825
6.03,0.017702,-0.76825,-0.76825
6.04,0.017702,-0.76825,-0.76825
6.05,0.017702,-0.76825,-0.76825
6.06,0.017702,-0.76825,-0.76825
6.07,0.017702,-0.76825,-0.76825
6.08,0.017702,-0.76825,-0.76825
6.09,0.017702,-0.76825,-0.76825
6.1,0.017702,-0.76825,-0.76825
6.11,0.017702,-0.76825,-0.76825
6.12,0.017702,-0.76825,-0.76825
6.13,0.017702,-0.76825,-0.76825
6.14,0.017702,-0.76825,-0.76825
6.15,0.017702,-0.76825,-0.76825
6.16,0.017702,-0.76825,-0.76825
6.17,0.017702,-0.76825,-0.76825
6.18,0.017702,-0.76825,-0.76825
6.19,0.017702,-0.76825,-0.76825
6.2,0.017702,-0.76825,-0.76825
6.21,0.017702,-0.76825,-0.76825
6.22,0.017702,-0.76825,-0.76825
6.23,0.017702,-0.76825,-0.76825
6.24,0.017702,-0.76825,-0.76825
6.25,0.017702,-0.76825,-0.76825
6.26,0.017702,-0.76825,-0.76825
6.27,0.017702,-0.76825,-0.76825
6.28,0.017702,-0.76825,-0.76825
6.29,0.017702,-0.76825,-0.76825
6.3,0.017702,-0.76825,-0.76825
6.31,0.017702,-0.76825,-0.76825
6.32,0.017702,-0.76825,-0.76825
6.33,0.017702,-0.76825,-0.76825
6.34,0.017702,-0.76825,-0.76825
6.35,0.017702,-0.76825,-0.76825
6.36,0.017702,-0.76825,-0.76825
6.37,0.017702,-0.76825,-0.76825
6.38,0.017702,-0.76825,-0.76825
6.39,0.017702,-0.76825,-0.76825
6.4,0.017702,-0.76825,-0.76825
6.41,0.017702,-0.76825,-0.76825
6.42,0.017702,-0.76825,-0.76825
6.43,0.017702,-0.76825,-0.76825
6.44,0.017702,-0.76825,-0.76825
6.45,0.017702,-0.76825,-0.76825
6.46,0.017702,-0.76825,-0.76825
6.47,0.017702,-0.76825,-0.76825
6.48,0.017702,-0.76825,-0.76825
6.49,0.017702,-0.76825,-0.76825
6.5,0.017702,-0.76825,-0.76825
6.5,0.98663,-0.76825,0.98663
6.51,0.98663,-0.76825,0.98663
6.52,0.98663,-0.76825,0.98663
6.53,0.98663,-0.76825,0.98663
6.54,0.98663,-0.76825,0.98663
6.55,0.98663,-0.76825,0.98663
6.56,0.98663,-0.76825,0.98663
6.57,0.98663,-0.76825,0.98663
6.58,0.98663,-0.76825,0.98663
6.59,0.98663,-0.76825,0.98663
6.6,0.98663,-0.76825,0.98663
6.61,0.98663,-0.76825,0.98663
6.62,0.98663,-0.76825,0.98663
6.63,0.98663,-0.76825,0.98663
6.64,0.98663,-0.76825,0.98663
6.65,0.98663,-0.76825,0.98663
6.66,0.98663,-0.76825,0.98663
6.67,0.98663,-0.76825,0.98663
6.68,0.98663,-0.76825,0.98663
6.69,0.98663,-0.76825,0.98663
6.7,0.98663,-0.76825,0.98663
6.71,0.98663,-0.76825,0.98663
6.72,0.98663,-0.76825,0.98663
6.73,0.98663,-0.76825,0.98663
6.74,0.98663,-0.76825,0.98663
6.75,0.98663,-0.76825,0.98663
6.76,0.98663,-0.76825,0.98663
6.77,0.98663,-0.76825,0.98663
6.78,0.98663,-0.76825,0.98663
6.79,0.98663,-0.76825,0.98663
6.8,0.98663,-0.76825,0.98663
6.81,0.98663,-0.76825,0.98663
6.82,0.98663,-0.76825,0.98663
6.83,0.98663,-0.76825,0.98663
6.84,0.98663,-0.76825,0.98663
6.85,0.98663,-0.76825,0.98663
6.86,0.98663,-0.76825,0.98663
6.87,0.98663,-0.76825,0.98663
6.88,0.98663,-0.76825,0.98663
6.89,0.98663,-0.76825,0.98663
6.9,0.98663,-0.76825,0.98663
6.91,0.98663,-0.76825,0.98663
6.92,0.98663,-0.76825,0.98663
6.93,0.98663,-0.76825,0.98663
6.94,0.98663,-0.76825,0.98663
6.95,0.98663,-0.76825,0.98663
6.96,0.98663,-0.76825,0.98663
6.97,0.98663,-0.76825,0.98663
6.98,0.98663,-0.76825,0.98663
6.99,0.98663,-0.76825,0.98663
7,0.98663,-0.76825,0.98663
7,0.98663,-0.52155,-0.52155
7.01,0.98663,-0.52155,-0.52155
7.02,0.98663,-0.52155,-0.52155
7.03,0.98663,-0.52155,-0.52155
7.04,0.98663,-0.52155,-0.52155
7.05,0.98663,-0.52155,-0.52155
