time,Position,Velocity
1.02,20.197,4.9938
1.03,20.246,4.8957
1.04,20.295,4.7976
1.05,20.342,4.6995
1.06,20.389,4.6014
1.07,20.434,4.5033
1.08,20.479,4.4052
1.09,20.522,4.3071
1.1,20.565,4.209
1.11,20.607,4.1109
1.12,20.647,4.0128
1.13,20.687,3.9147
1.14,20.725,3.8166
1.15,20.763,3.7185
1.16,20.8,3.6204
1.17,20.836,3.5223
1.18,20.87,3.4242
1.19,20.904,3.3261
1.2,20.937,3.228
1.21,20.969,3.1299
1.22,20.999,3.0318
1.23,21.029,2.9337
1.24,21.058,2.8356
1.25,21.086,2.7375
1.26,21.113,2.6394
1.27,21.139,2.5413
1.28,21.164,2.4432
1.29,21.188,2.3451
1.3,21.211,2.247
1.31,21.233,2.1489
1.32,21.254,2.0508
1.33,21.274,1.9527
1.34,21.293,1.8546
1.35,21.311,1.7565
1.36,21.328,1.6584
1.37,21.344,1.5603
1.38,21.359,1.4622
1.39,21.373,1.3641
1.4,21.386,1.266
1.41,21.398,1.1679
1.42,21.41,1.0698
1.43,21.42,0.9717
1.44,21.429,0.8736
1.45,21.437,0.7755
1.46,21.445,0.6774
1.47,21.451,0.5793
1.48,21.456,0.4812
1.49,21.46,0.3831
1.5,21.464,0.285
1.51,21.466,0.1869
1.52,21.467,0.0888
1.53,21.468,-0.0093
1.54,21.467,-0.1074
1.55,21.466,-0.2055
1.56,21.463,-0.3036
1.57,21.46,-0.4017
1.58,21.455,-0.4998
1.59,21.45,-0.5979
1.6,21.443,-0.696
1.61,21.436,-0.7941
1.62,21.427,-0.8922
1.63,21.418,-0.9903
1.64,21.408,-1.0884
1.65,21.396,-1.1865
1.66,21.384,-1.2846
1.67,21.37,-1.3827
1.68,21.356,-1.4808
1.69,21.341,-1.5789
1.7,21.325,-1.677
1.71,21.307,-1.7751
1.72,21.289,-1.8732
1.73,21.27,-1.9713
1.74,21.25,-2.0694
1.75,21.228,-2.1675
1.76,21.206,-2.2656
1.77,21.183,-2.3637
1.78,21.159,-2.4618
1.79,21.134,-2.5599
1.8,21.108,-2.658
1.81,21.081,-2.7561
1.82,21.053,-2.8542
1.83,21.024,-2.9523
1.84,20.994,-3.0504
1.85,20.963,-3.1485
1.86,20.931,-3.2466
1.87,20.898,-3.3447
1.88,20.864,-3.4428
1.89,20.829,-3.5409
1.9,20.793,-3.639
1.91,20.756,-3.7371
1.92,20.718,-3.8352
1.93,20.679,-3.9333
1.94,20.64,-4.0314
1.95,20.599,-4.1295
1.96,20.557,-4.2276
1.97,20.514,-4.3257
1.98,20.47,-4.4238
1.99,20.426,-4.5219
2,20.38,-4.62
2.01,20.333,-4.7181
2.02,20.286,-4.8162
2.03,20.237,-4.9143
2.04,20.187,-5.0124
2.05,20.137,-5.1105
2.06,20.085,-5.2086
2.07,20.033,-5.3067
2.08,19.979,-5.4048
2.09,19.924,-5.5029
2.1,19.869,-5.601
2.11,19.812,-5.6991
2.12,19.755,-5.7972
2.13,19.697,-5.8953
2.14,19.637,-5.9934
2.15,19.577,-6.0915
2.16,19.515,-6.1896
2.17,19.453,-6.2877
2.18,19.389,-6.3858
2.19,19.325,-6.4839
2.2,19.26,-6.582
2.21,19.193,-6.6801
2.22,19.126,-6.7782
2.23,19.058,-6.8763
2.24,18.989,-6.9744
2.25,18.918,-7.0725
2.26,18.847,-7.1706
2.27,18.775,-7.2687
2.28,18.702,-7.3668
2.29,18.628,-7.4649
2.3,18.553,-7.563
2.31,18.476,-7.6611
2.32,18.399,-7.7592
2.33,18.321,-7.8573
2.34,18.242,-7.9554
2.35,18.162,-8.0535
2.36,18.081,-8.1516
2.37,17.999,-8.2497
2.38,17.916,-8.3478
2.39,17.832,-8.4459
2.4,17.747,-8.544
2.41,17.661,-8.6421
2.42,17.574,-8.7402
2.43,17.486,-8.8383
2.44,17.398,-8.9364
2.45,17.308,-9.0345
2.46,17.217,-9.1326
2.47,17.125,-9.2307
2.48,17.032,-9.3288
2.49,16.939,-9.4269
2.5,16.844,-9.525
2.51,16.748,-9.6231
2.52,16.651,-9.7212
2.53,16.554,-9.8193
2.54,16.455,-9.9174
2.55,16.355,-10.016
2.56,16.255,-10.114
2.57,16.153,-10.212
2.58,16.05,-10.31
2.59,15.947,-10.408
2.6,15.842,-10.506
2.61,15.737,-10.604
2.62,15.63,-10.702
2.63,15.523,-10.8
2.64,15.414,-10.898
2.65,15.305,-10.997
2.66,15.194,-11.095
2.67,15.083,-11.193
2.68,14.97,-11.291
2.69,14.857,-11.389
2.7,14.743,-11.487
2.71,14.627,-11.585
2.72,14.511,-11.683
2.73,14.394,-11.781
2.74,14.275,-11.879
2.75,14.156,-11.978
2.76,14.036,-12.076
2.77,13.914,-12.174
2.78,13.792,-12.272
2.79,13.669,-12.37
2.8,13.545,-12.468
2.81,13.42,-12.566
2.82,13.293,-12.664
2.83,13.166,-12.762
2.84,13.038,-12.86
2.85,12.909,-12.959
2.86,12.779,-13.057
2.87,12.648,-13.155
2.88,12.516,-13.253
2.89,12.383,-13.351
2.9,12.249,-13.449
2.91,12.114,-13.547
2.92,11.978,-13.645
2.93,11.841,-13.743
2.94,11.703,-13.841
2.95,11.564,-13.94
2.96,11.424,-14.038
2.97,11.283,-14.136
2.98,11.142,-14.234
2.99,10.999,-14.332
3,10.855,-14.43
3.01,10.71,-14.528
3.02,10.564,-14.626
3.03,10.418,-14.724
3.04,10.27,-14.822
3.05,10.121,-14.921
3.06,9.9715,-15.019
3.07,9.8209,-15.117
3.08,9.6692,-15.215
3.09,9.5166,-15.313
3.1,9.3629,-15.411
3.11,9.2083,-15.509
3.12,9.0528,-15.607
3.13,8.8962,-15.705
3.14,8.7387,-15.803
3.15,8.5801,-15.902
3.16,8.4206,-16
3.17,8.2601,-16.098
3.18,8.0987,-16.196
3.19,7.9362,-16.294
3.2,7.7728,-16.392
3.21,7.6084,-16.49
3.22,7.443,-16.588
3.23,7.2766,-16.686
3.24,7.1093,-16.784
3.25,6.9409,-16.883
3.26,6.7716,-16.981
3.27,6.6013,-17.079
3.28,6.43,-17.177
3.29,6.2578,-17.275
3.3,6.0845,-17.373
3.31,5.9103,-17.471
3.32,5.7351,-17.569
3.33,5.5589,-17.667
3.34,5.3818,-17.765
3.35,5.2036,-17.864
3.36,5.0245,-17.962
3.37,4.8444,-18.06
3.38,4.6633,-18.158
3.39,4.4812,-18.256
3.4,4.2982,-18.354
3.41,4.1142,-18.452
3.42,3.9292,-18.55
3.43,3.7432,-18.648
3.44,3.5562,-18.746
3.45,3.3682,-18.845
3.46,3.1793,-18.943
3.47,2.9894,-19.041
3.48,2.7985,-19.139
3.49,2.6066,-19.237
3.5,2.4137,-19.335
3.51,2.2199,-19.433
3.52,2.0251,-19.531
3.53,1.8293,-19.629
3.54,1.6325,-19.727
3.55,1.4347,-19.826
3.56,1.236,-19.924
3.57,1.0363,-20.022
3.58,0.83556,-20.12
3.59,0.63387,-20.218
3.6,0.4312,-20.316
3.61,0.22755,-20.414
3.62,0.022918,-20.512
3.6211,5.7519e-13,-20.523
3.6211,0,16.419
3.6311,0.16369,16.32
3.6411,0.32641,16.222
3.6511,0.48814,16.124
3.6611,0.64889,16.026
3.6711,0.80866,15.928
3.6811,0.96745,15.83
3.6911,1.1253,15.732
3.7011,1.2821,15.634
3.7111,1.4379,15.536
3.7211,1.5928,15.438
3.7311,1.7467,15.339
3.7411,1.8996,15.241
3.7511,2.0515,15.143
3.7611,2.2025,15.045
3.7711,2.3524,14.947
3.7811,2.5014,14.849
3.7911,2.6494,14.751
3.8011,2.7964,14.653
3.8111,2.9424,14.555
3.8211,3.0875,14.457
3.8311,3.2316,14.358
3.8411,3.3747,14.26
3.8511,3.5168,14.162
3.8611,3.6579,14.064
3.8711,3.7981,13.966
3.8811,3.9372,13.868
3.8911,4.0754,13.77
3.9011,4.2126,13.672
3.9111,4.3489,13.574
3.9211,4.4841,13.476
3.9311,4.6184,13.377
3.9411,4.7517,13.279
3.9511,4.884,13.181
3.9611,5.0153,13.083
3.9711,5.1456,12.985
3.9811,5.275,12.887
3.9911,5.4034,12.789
4.0011,5.5308,12.691
4.0111,5.6572,12.593
4.0211,5.7826,12.495
4.0311,5.9071,12.396
4.0411,6.0305,12.298
4.0511,6.153,12.2
4.0611,6.2745,12.102
4.0711,6.3951,12.004
4.0811,6.5146,11.906
4.0911,6.6332,11.808
4.1011,6.7508,11.71
4.1111,6.8674,11.612
4.1211,6.983,11.514
4.1311,7.0977,11.415
4.1411,7.2113,11.317
4.1511,7.324,11.219
4.1611,7.4357,11.121
4.1711,7.5464,11.023
4.1811,7.6562,10.925
4.1911,7.7649,10.827
4.2011,7.8727,10.729
4.2111,7.9795,10.631
4.2211,8.0853,10.533
4.2311,8.1902,10.434
4.2411,8.294,10.336
4.2511,8.3969,10.238
4.2611,8.4988,10.14
4.2711,8.5997,10.042
4.2811,8.6996,9.9439
4.2911,8.7986,9.8458
4.3011,8.8965,9.7477
4.3111,8.9935,9.6496
4.3211,9.0895,9.5515
4.3311,9.1845,9.4534
4.3411,9.2786,9.3553
4.3511,9.3716,9.2572
4.3611,9.4637,9.1591
4.3711,9.5548,9.061
4.3811,9.645,8.9629
4.3911,9.7341,8.8648
4.4011,9.8222,8.7667
4.4111,9.9094,8.6686
4.4211,9.9956,8.5705
4.4311,10.081,8.4724
4.4411,10.165,8.3743
4.4511,10.248,8.2762
4.4611,10.331,8.1781
4.4711,10.412,8.08
4.4811,10.492,7.9819
4.4911,10.572,7.8838
4.5011,10.65,7.7857
4.5111,10.727,7.6876
4.5211,10.804,7.5895
4.5311,10.879,7.4914
4.5411,10.953,7.3933
4.5511,11.027,7.2952
4.5611,11.099,7.1971
4.5711,11.171,7.099
4.5811,11.241,7.0009
4.5911,11.311,6.9028
4.6011,11.379,6.8047
4.6111,11.447,6.7066
4.6211,11.514,6.6085
4.6311,11.579,6.5104
4.6411,11.644,6.4123
4.6511,11.707,6.3142
4.6611,11.77,6.2161
4.6711,11.832,6.118
4.6811,11.892,6.0199
4.6911,11.952,5.9218
4.7011,12.011,5.8237
4.7111,12.069,5.7256
4.7211,12.125,5.6275
4.7311,12.181,5.5294
4.7411,12.236,5.4313
4.7511,12.29,5.3332
4.7611,12.343,5.2351
4.7711,12.394,5.137
4.7811,12.445,5.0389
4.7911,12.495,4.9408
4.8011,12.544,4.8427
4.8111,12.592,4.7446
4.8211,12.639,4.6465
4.8311,12.685,4.5484
4.8411,12.73,4.4503
4.8511,12.774,4.3522
4.8611,12.817,4.2541
4.8711,12.859,4.156
4.8811,12.9,4.0579
4.8911,12.94,3.9598
4.9011,12.979,3.8617
4.9111,13.017,3.7636
4.9211,13.055,3.6655
4.9311,13.091,3.5674
4.9411,13.126,3.4693
4.9511,13.16,3.3712
4.9611,13.193,3.2731
4.9711,13.226,3.175
4.9811,13.257,3.0769
4.9911,13.287,2.9788
5.0011,13.316,2.8807
5.0111,13.345,2.7826
5.0211,13.372,2.6845
5.0311,13.398,2.5864
5.0411,13.424,2.4883
5.0511,13.448,2.3902
5.0611,13.472,2.2921
5.0711,13.494,2.194
5.0811,13.516,2.0959
5.0911,13.536,1.9978
5.1011,13.556,1.8997
5.1111,13.574,1.8016
5.1211,13.592,1.7035
5.1311,13.608,1.6054
5.1411,13.624,1.5073
5.1511,13.638,1.4092
5.1611,13.652,1.3111
5.1711,13.664,1.213
5.1811,13.676,1.1149
5.1911,13.687,1.0168
5.2011,13.696,0.91873
5.2111,13.705,0.82063
5.2211,13.713,0.72253
5.2311,13.72,0.62443
5.2411,13.725,0.52633
5.2511,13.73,0.42823
5.2611,13.734,0.33013
5.2711,13.737,0.23203
5.2811,13.739,0.13393
5.2911,13.739,0.035826
5.3011,13.739,-0.062274
5.3111,13.738,-0.16037
5.3211,13.736,-0.25847
5.3311,13.733,-0.35657
5.3411,13.729,-0.45467
5.3511,13.724,-0.55277
5.3611,13.718,-0.65087
5.3711,13.711,-0.74897
5.3811,13.703,-0.84707
5.3911,13.694,-0.94517
5.4011,13.684,-1.0433
5.4111,13.673,-1.1414
5.4211,13.661,-1.2395
5.4311,13.648,-1.3376
5.4411,13.634,-1.4357
5.4511,13.62,-1.5338
5.4611,13.604,-1.6319
5.4711,13.587,-1.73
5.4811,13.569,-1.8281
5.4911,13.55,-1.9262
5.5011,13.531,-2.0243
5.5111,13.51,-2.1224
5.5211,13.488,-2.2205
5.5311,13.465,-2.3186
5.5411,13.442,-2.4167
5.5511,13.417,-2.5148
5.5611,13.391,-2.6129
5.5711,13.365,-2.711
5.5811,13.337,-2.8091
5.5911,13.309,-2.9072
5.6011,13.279,-3.0053
5.6111,13.249,-3.1034
5.6211,13.217,-3.2015
5.6311,13.185,-3.2996
5.6411,13.151,-3.3977
5.6511,13.117,-3.4958
5.6611,13.081,-3.5939
5.6711,13.045,-3.692
5.6811,13.007,-3.7901
5.6911,12.969,-3.8882
5.7011,12.93,-3.9863
5.7111,12.889,-4.0844
5.7211,12.848,-4.1825
5.7311,12.806,-4.2806
5.7411,12.762,-4.3787
5.7511,12.718,-4.4768
5.7611,12.673,-4.5749
5.7711,12.626,-4.673
5.7811,12.579,-4.7711
5.7911,12.531,-4.8692
5.8011,12.482,-4.9673
5.8111,12.432,-5.0654
5.8211,12.381,-5.1635
5.8311,12.328,-5.2616
5.8411,12.275,-5.3597
5.8511,12.221,-5.4578
5.8611,12.166,-5.5559
5.8711,12.11,-5.654
5.8811,12.053,-5.7521
5.8911,11.995,-5.8502
5.9011,11.936,-5.9483
5.9111,11.876,-6.0464
5.9211,11.815,-6.1445
5.9311,11.753,-6.2426
5.9411,11.69,-6.3407
5.9511,11.626,-6.4388
5.9611,11.562,-6.5369
5.9711,11.496,-6.635
5.9811,11.429,-6.7331
5.9911,11.361,-6.8312
6.0011,11.292,-6.9293
6.0111,11.222,-7.0274
6.0211,11.152,-7.1255
6.0311,11.08,-7.2236
6.0411,11.007,-7.3217
6.0511,10.933,-7.4198
6.0611,10.859,-7.5179
6.0711,10.783,-7.616
6.0811,10.706,-7.7141
6.0911,10.629,-7.8122
6.1011,10.55,-7.9103
6.1111,10.471,-8.0084
6.1211,10.39,-8.1065
6.1311,10.309,-8.2046
6.1411,10.226,-8.3027
6.1511,10.142,-8.4008
6.1611,10.058,-8.4989
6.1711,9.9725,-8.597
6.1811,9.886,-8.6951
6.1911,9.7986,-8.7932
6.2011,9.7102,-8.8913
6.2111,9.6208,-8.9894
6.2211,9.5304,-9.0875
6.2311,9.439,-9.1856
6.2411,9.3467,-9.2837
6.2511,9.2533,-9.3818
6.2611,9.159,-9.4799
6.2711,9.0637,-9.578
6.2811,8.9675,-9.6761
6.2911,8.8702,-9.7742
6.3011,8.772,-9.8723
6.3111,8.6728,-9.9704
6.3211,8.5726,-10.068
6.3311,8.4714,-10.167
6.3411,8.3692,-10.265
6.3511,8.2661,-10.363
6.3611,8.162,-10.461
6.3711,8.0569,-10.559
6.3811,7.9508,-10.657
6.3911,7.8437,-10.755
6.4011,7.7357,-10.853
6.4111,7.6267,-10.951
6.4211,7.5167,-11.049
6.4311,7.4057,-11.148
6.4411,7.2937,-11.246
6.4511,7.1808,-11.344
6.4611,7.0668,-11.442
6.4711,6.9519,-11.54
6.4811,6.836,-11.638
6.4911,6.7192,-11.736
6.5011,6.6013,-11.834
6.5111,6.4825,-11.932
6.5211,6.3627,-12.03
6.5311,6.2419,-12.129
6.5411,6.1201,-12.227
6.5511,5.9973,-12.325
6.5611,5.8736,-12.423
6.5711,5.7489,-12.521
6.5811,5.6232,-12.619
6.5911,5.4965,-12.717
6.6011,5.3688,-12.815
6.6111,5.2402,-12.913
6.6211,5.1106,-13.011
6.6311,4.98,-13.11
6.6411,4.8484,-13.208
6.6511,4.7158,-13.306
6.6611,4.5823,-13.404
6.6711,4.4477,-13.502
6.6811,4.3122,-13.6
6.6911,4.1757,-13.698
6.7011,4.0383,-13.796
6.7111,3.8998,-13.894
6.7211,3.7604,-13.992
6.7311,3.62,-14.091
6.7411,3.4786,-14.189
6.7511,3.3362,-14.287
6.7611,3.1928,-14.385
6.7711,3.0485,-14.483
6.7811,2.9032,-14.581
6.7911,2.7569,-14.679
6.8011,2.6096,-14.777
6.8111,2.4613,-14.875
6.8211,2.3121,-14.973
6.8311,2.1619,-15.072
6.8411,2.0107,-15.17
6.8511,1.8585,-15.268
6.8611,1.7053,-15.366
6.8711,1.5511,-15.464
6.8811,1.396,-15.562
6.8911,1.2399,-15.66
6.9011,1.0828,-15.758
6.9111,0.92474,-15.856
6.9211,0.76569,-15.954
6.9311,0.60565,-16.053
6.9411,0.44463,-16.151
6.9511,0.28264,-16.249
6.9611,0.11966,-16.347
6.9684,9.1814e-13,-16.419
6.9684,0,13.135
6.9784,0.13086,13.037
6.9884,0.26073,12.939
6.9984,0.38963,12.841
7.0084,0.51754,12.742
7.0184,0.64448,12.644
7.0284,0.77043,12.546
7.0384,0.8954,12.448
7.0484,1.0194,12.35
7.0584,1.1424,12.252
7.0684,1.2644,12.154
7.0784,1.3855,12.056
7.0884,1.5055,11.958
7.0984,1.6246,11.86
7.1084,1.7427,11.761
7.1184,1.8599,11.663
7.1284,1.976,11.565
7.1384,2.0912,11.467
7.1484,2.2053,11.369
7.1584,2.3185,11.271
7.1684,2.4308,11.173
7.1784,2.542,11.075
7.1884,2.6523,10.977
7.1984,2.7615,10.879
7.2084,2.8698,10.78
7.2184,2.9771,10.682
7.2284,3.0835,10.584
7.2384,3.1888,10.486
7.2484,3.2932,10.388
7.2584,3.3966,10.29
7.2684,3.499,10.192
7.2784,3.6004,10.094
7.2884,3.7009,9.9956
7.2984,3.8003,9.8975
7.3084,3.8988,9.7994
7.3184,3.9963,9.7013
7.3284,4.0928,9.6032
7.3384,4.1884,9.5051
7.3484,4.2829,9.407
7.3584,4.3765,9.3089
7.3684,4.4691,9.2108
7.3784,4.5607,9.1127
7.3884,4.6514,9.0146
7.3984,4.741,8.9165
7.4084,4.8297,8.8184
7.4184,4.9174,8.7203
7.4284,5.0041,8.6222
7.4384,5.0899,8.5241
7.4484,5.1746,8.426
7.4584,5.2584,8.3279
7.4684,5.3412,8.2298
7.4784,5.423,8.1317
7.4884,5.5038,8.0336
7.4984,5.5836,7.9355
7.5084,5.6625,7.8374
7.5184,5.7404,7.7393
7.5284,5.8173,7.6412
7.5384,5.8932,7.5431
7.5484,5.9682,7.445
7.5584,6.0421,7.3469
7.5684,6.1151,7.2488
7.5784,6.1871,7.1507
7.5884,6.2581,7.0526
7.5984,6.3281,6.9545
7.6084,6.3972,6.8564
7.6184,6.4653,6.7583
7.6284,6.5324,6.6602
7.6384,6.5985,6.5621
7.6484,6.6636,6.464
7.6584,6.7278,6.3659
7.6684,6.7909,6.2678
7.6784,6.8531,6.1697
7.6884,6.9143,6.0716
7.6984,6.9745,5.9735
7.7084,7.0338,5.8754
7.7184,7.0921,5.7773
7.7284,7.1493,5.6792
7.7384,7.2056,5.5811
7.7484,7.261,5.483
7.7584,7.3153,5.3849
7.7684,7.3687,5.2868
7.7784,7.421,5.1887
7.7884,7.4724,5.0906
7.7984,7.5228,4.9925
7.8084,7.5723,4.8944
7.8184,7.6207,4.7963
7.8284,7.6682,4.6982
7.8384,7.7147,4.6001
7.8484,7.7602,4.502
7.8584,7.8047,4.4039
7.8684,7.8483,4.3058
7.8784,7.8909,4.2077
7.8884,7.9324,4.1096
7.8984,7.973,4.0115
7.9084,8.0127,3.9134
7.9184,8.0513,3.8153
7.9284,8.089,3.7172
7.9384,8.1257,3.6191
7.9484,8.1614,3.521
7.9584,8.1961,3.4229
7.9684,8.2298,3.3248
7.9784,8.2626,3.2267
7.9884,8.2944,3.1286
7.9984,8.3252,3.0305
8.0084,8.355,2.9324
8.0184,8.3838,2.8343
8.0284,8.4117,2.7362
8.0384,8.4385,2.6381
8.0484,8.4644,2.54
8.0584,8.4893,2.4419
8.0684,8.5133,2.3438
8.0784,8.5362,2.2457
8.0884,8.5582,2.1476
8.0984,8.5792,2.0495
8.1084,8.5992,1.9514
8.1184,8.6182,1.8533
8.1284,8.6362,1.7552
8.1384,8.6533,1.6571
8.1484,8.6694,1.559
8.1584,8.6845,1.4609
8.1684,8.6986,1.3628
8.1784,8.7117,1.2647
8.1884,8.7239,1.1666
8.1984,8.7351,1.0685
8.2084,8.7452,0.97042
8.2184,8.7545,0.87232
8.2284,8.7627,0.77422
8.2384,8.7699,0.67612
8.2484,8.7762,0.57802
8.2584,8.7815,0.47992
8.2684,8.7858,0.38182
8.2784,8.7891,0.28372
8.2884,8.7915,0.18562
8.2984,8.7929,0.087521
8.3084,8.7932,-0.010579
8.3184,8.7926,-0.10868
8.3284,8.7911,-0.20678
8.3384,8.7885,-0.30488
8.3484,8.785,-0.40298
8.3584,8.7805,-0.50108
8.3684,8.7749,-0.59918
8.3784,8.7685,-0.69728
8.3884,8.761,-0.79538
8.3984,8.7526,-0.89348
8.4084,8.7431,-0.99158
8.4184,8.7327,-1.0897
8.4284,8.7213,-1.1878
8.4384,8.709,-1.2859
8.4484,8.6956,-1.384
8.4584,8.6813,-1.4821
8.4684,8.666,-1.5802
8.4784,8.6497,-1.6783
8.4884,8.6324,-1.7764
8.4984,8.6142,-1.8745
8.5084,8.5949,-1.9726
8.5184,8.5747,-2.0707
8.5284,8.5535,-2.1688
8.5384,8.5313,-2.2669
8.5484,8.5082,-2.365
8.5584,8.484,-2.4631
8.5684,8.4589,-2.5612
8.5784,8.4328,-2.6593
8.5884,8.4057,-2.7574
8.5984,8.3777,-2.8555
8.6084,8.3486,-2.9536
8.6184,8.3186,-3.0517
8.6284,8.2876,-3.1498
8.6384,8.2556,-3.2479
8.6484,8.2226,-3.346
8.6584,8.1887,-3.4441
8.6684,8.1537,-3.5422
8.6784,8.1178,-3.6403
8.6884,8.0809,-3.7384
8.6984,8.0431,-3.8365
8.7084,8.0042,-3.9346
8.7184,7.9644,-4.0327
8.7284,7.9236,-4.1308
8.7384,7.8818,-4.2289
8.7484,7.839,-4.327
8.7584,7.7952,-4.4251
8.7684,7.7505,-4.5232
8.7784,7.7048,-4.6213
8.7884,7.6581,-4.7194
8.7984,7.6104,-4.8175
8.8084,7.5617,-4.9156
8.8184,7.5121,-5.0137
8.8284,7.4614,-5.1118
8.8384,7.4098,-5.2099
8.8484,7.3572,-5.308
8.8584,7.3037,-5.4061
8.8684,7.2491,-5.5042
8.8784,7.1936,-5.6023
8.8884,7.1371,-5.7004
8.8984,7.0796,-5.7985
8.9084,7.0211,-5.8966
8.9184,6.9616,-5.9947
8.9284,6.9012,-6.0928
8.9384,6.8398,-6.1909
8.9484,6.7774,-6.289
8.9584,6.714,-6.3871
8.9684,6.6496,-6.4852
8.9784,6.5843,-6.5833
8.9884,6.518,-6.6814
8.9984,6.4507,-6.7795
9.0084,6.3824,-6.8776
9.0184,6.3131,-6.9757
9.0284,6.2429,-7.0738
9.0384,6.1716,-7.1719
9.0484,6.0994,-7.27
9.0584,6.0262,-7.3681
9.0684,5.9521,-7.4662
9.0784,5.8769,-7.5643
9.0884,5.8008,-7.6624
9.0984,5.7237,-7.7605
9.1084,5.6456,-7.8586
9.1184,5.5665,-7.9567
9.1284,5.4864,-8.0548
9.1384,5.4054,-8.1529
9.1484,5.3234,-8.251
9.1584,5.2404,-8.3491
9.1684,5.1564,-8.4472
9.1784,5.0714,-8.5453
9.1884,4.9855,-8.6434
9.1984,4.8986,-8.7415
9.2084,4.8107,-8.8396
9.2184,4.7218,-8.9377
9.2284,4.6319,-9.0358
9.2384,4.5411,-9.1339
9.2484,4.4492,-9.232
9.2584,4.3564,-9.3301
9.2684,4.2626,-9.4282
9.2784,4.1679,-9.5263
9.2884,4.0721,-9.6244
9.2984,3.9754,-9.7225
9.3084,3.8777,-9.8206
9.3184,3.779,-9.9187
9.3284,3.6793,-10.017
9.3384,3.5786,-10.115
9.3484,3.477,-10.213
9.3584,3.3744,-10.311
9.3684,3.2708,-10.409
9.3784,3.1662,-10.507
9.3884,3.0606,-10.605
9.3984,2.9541,-10.703
9.4084,2.8466,-10.802
9.4184,2.738,-10.9
9.4284,2.6286,-10.998
9.4384,2.5181,-11.096
9.4484,2.4066,-11.194
9.4584,2.2942,-11.292
9.4684,2.1808,-11.39
9.4784,2.0664,-11.488
9.4884,1.951,-11.586
9.4984,1.8347,-11.684
9.5084,1.7173,-11.783
9.5184,1.599,-11.881
9.5284,1.4797,-11.979
9.5384,1.3595,-12.077
9.5484,1.2382,-12.175
9.5584,1.116,-12.273
9.5684,0.99273,-12.371
9.5784,0.86853,-12.469
9.5884,0.74335,-12.567
9.5984,0.61718,-12.665
9.6084,0.49004,-12.764
9.6184,0.36191,-12.862
9.6284,0.23281,-12.96
9.6384,0.10272,-13.058
9.6463,5.3707e-15,-13.135
9.6463,0,10.508
9.6563,0.10459,10.41
9.6663,0.2082,10.312
9.6763,0.31082,10.214
9.6863,0.41247,10.115
9.6963,0.51313,10.017
9.7063,0.61281,9.9193
9.7163,0.71152,9.8212
9.7263,0.80924,9.7231
9.7363,0.90598,9.625
9.7463,1.0017,9.5269
9.7563,1.0965,9.4288
9.7663,1.1903,9.3307
9.7763,1.2831,9.2326
9.7863,1.375,9.1345
9.7963,1.4658,9.0364
